1.0,1.0,40.7572,-73.9648,2800.0,6.0,4.0,145.0,2016.0,5.0,24.0,7058850.0,3.0,5017.0,2866.0,3450.0,8822.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7056,-74.0162,3500.0,7.0,10.0,94.0,2016.0,6.0,16.0,7168113.0,3.0,8575.0,843.0,514.0,123.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7279,-73.9794,5495.0,10.0,4.0,75.0,2016.0,6.0,7.0,7118009.0,2.0,4164.0,2084.0,1417.0,3463.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7427,-73.9957,4100.0,5.0,9.0,89.0,2016.0,4.0,20.0,6901601.0,6.0,8371.0,415.0,103.0,2488.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,40.8501,-73.9324,3150.0,0.0,2.0,1.0,2016.0,6.0,25.0,7215970.0,4.0,8343.0,2871.0,2892.0,12657.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7518,-73.9944,3395.0,8.0,2.0,37.0,2016.0,5.0,13.0,7004955.0,2.0,8396.0,194.0,6326.0,7869.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7535,-73.9648,3950.0,5.0,3.0,86.0,2016.0,5.0,20.0,7043554.0,5.0,4248.0,686.0,1008.0,3733.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7826,-73.9756,3650.0,7.0,2.0,38.0,2016.0,4.0,17.0,6887640.0,4.0,7919.0,3285.0,1560.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7752,-73.9622,4295.0,9.0,6.0,75.0,2016.0,6.0,10.0,7136088.0,4.0,5185.0,1130.0,3335.0,11445.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.761,-73.999,5790.0,9.0,12.0,73.0,2016.0,5.0,4.0,6964515.0,5.0,7696.0,1095.0,1168.0,13074.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.0,3.0,40.7593,-73.9959,5067.0,4.0,11.0,45.0,2016.0,5.0,28.0,7078864.0,3.0,560.0,1391.0,2557.0,12572.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7645,-73.984,3270.0,6.0,11.0,150.0,2016.0,5.0,24.0,7058872.0,3.0,7783.0,45.0,2845.0,6527.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7461,-73.9757,2700.0,6.0,4.0,109.0,2016.0,4.0,3.0,6819412.0,3.0,4882.0,902.0,4171.0,5650.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.7725,-73.9819,15000.0,10.0,14.0,198.0,2016.0,6.0,29.0,7229479.0,2.0,4325.0,2764.0,3915.0,3602.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7444,-73.9937,3900.0,8.0,4.0,110.0,2016.0,4.0,13.0,6866901.0,5.0,7622.0,639.0,5160.0,1652.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7267,-73.9472,2350.0,5.0,1.0,182.0,2016.0,4.0,20.0,6899539.0,3.0,6693.0,2724.0,0.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7664,-73.9863,3495.0,3.0,6.0,193.0,2016.0,4.0,18.0,6890312.0,3.0,7796.0,488.0,0.0,9405.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7462,-73.9774,2450.0,3.0,11.0,76.0,2016.0,5.0,18.0,7033643.0,13.0,5615.0,822.0,7117.0,5008.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7279,-73.9829,2750.0,4.0,1.0,109.0,2016.0,5.0,27.0,7076487.0,5.0,5524.0,2294.0,5218.0,6871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7677,-73.9616,3360.0,12.0,5.0,42.0,2016.0,6.0,10.0,7133284.0,1.0,5760.0,2446.0,0.0,3996.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5,4.0,40.7837,-73.9769,9950.0,20.0,6.0,260.0,2016.0,5.0,5.0,6967756.0,3.0,1092.0,2554.0,4482.0,2823.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7308,-74.0049,3650.0,10.0,1.0,112.0,2016.0,5.0,23.0,7055692.0,5.0,6586.0,1502.0,550.0,8774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7587,-73.9838,2200.0,5.0,3.0,24.0,2016.0,6.0,23.0,7203705.0,2.0,7733.0,1705.0,722.0,2261.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,40.7515,-73.9413,2390.0,8.0,5.0,102.0,2016.0,5.0,5.0,6969449.0,5.0,1787.0,1788.0,6987.0,10127.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7202,-74.0027,6695.0,4.0,5.0,78.0,2016.0,6.0,14.0,7160338.0,15.0,4377.0,1628.0,6800.0,7919.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7412,-73.9772,3000.0,5.0,5.0,93.0,2016.0,4.0,7.0,6839245.0,5.0,5634.0,3170.0,4738.0,8850.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7701,-73.9859,4950.0,0.0,8.0,1.0,2016.0,5.0,19.0,7035115.0,1.0,8466.0,1338.0,5061.0,1322.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8442,-73.9354,1700.0,6.0,1.0,78.0,2016.0,5.0,22.0,7051294.0,1.0,4155.0,1755.0,0.0,3442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7802,-73.9126,3450.0,6.0,17.0,161.0,2016.0,4.0,13.0,6867926.0,6.0,4540.0,1121.0,0.0,10113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0,40.8198,-73.9578,2650.0,7.0,8.0,80.0,2016.0,5.0,17.0,7026172.0,14.0,4325.0,808.0,2489.0,8589.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6744,-73.9543,2400.0,4.0,3.0,50.0,2016.0,4.0,17.0,6885492.0,1.0,6866.0,3135.0,0.0,13544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7661,-73.9918,5106.0,3.0,12.0,257.0,2016.0,5.0,12.0,7000135.0,2.0,281.0,2592.0,275.0,11749.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,40.8325,-73.9406,3150.0,6.0,0.0,65.0,2016.0,4.0,21.0,6906057.0,4.0,6965.0,2295.0,6462.0,14686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7316,-73.9839,2850.0,6.0,1.0,48.0,2016.0,4.0,10.0,6851165.0,1.0,5577.0,1107.0,0.0,8323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7659,-73.9574,3100.0,6.0,2.0,67.0,2016.0,6.0,4.0,7108978.0,4.0,5977.0,1577.0,0.0,3010.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7436,-73.9727,6574.0,0.0,11.0,1.0,2016.0,4.0,5.0,6822874.0,1.0,5657.0,1338.0,7312.0,9927.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7354,-74.0056,2631.0,5.0,1.0,177.0,2016.0,5.0,11.0,6994131.0,3.0,6812.0,705.0,5329.0,14919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7231,-74.0044,3625.0,7.0,1.0,71.0,2016.0,4.0,10.0,6852703.0,4.0,7190.0,2443.0,5651.0,6168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7045,-74.0089,3706.0,10.0,4.0,102.0,2016.0,6.0,16.0,7167403.0,2.0,6162.0,1672.0,5340.0,171.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.771,-73.9505,2595.0,0.0,3.0,29.0,2016.0,6.0,17.0,7174464.0,1.0,8659.0,319.0,0.0,2134.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7906,-73.9687,4060.0,12.0,10.0,147.0,2016.0,4.0,20.0,6901943.0,6.0,8547.0,1931.0,0.0,13657.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7295,-73.9847,2375.0,0.0,3.0,47.0,2016.0,4.0,5.0,6822712.0,1.0,5548.0,1899.0,0.0,8718.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5,3.0,40.7943,-73.9675,4925.0,5.0,6.0,90.0,2016.0,5.0,19.0,7038538.0,5.0,4506.0,214.0,6697.0,14030.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,40.7775,-73.9784,4350.0,4.0,4.0,29.0,2016.0,5.0,5.0,6968990.0,4.0,8490.0,1337.0,4511.0,12147.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7375,-73.9739,3690.0,4.0,7.0,91.0,2016.0,4.0,19.0,6895831.0,5.0,8165.0,1788.0,0.0,3780.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7366,-73.9826,3395.0,6.0,4.0,105.0,2016.0,5.0,21.0,7048589.0,3.0,4777.0,3243.0,0.0,5796.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7705,-73.9485,1895.0,8.0,6.0,50.0,2016.0,5.0,21.0,7050416.0,6.0,5790.0,3135.0,2227.0,12245.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.0,40.7061,-74.0111,5900.0,7.0,11.0,109.0,2016.0,5.0,28.0,7078803.0,3.0,4319.0,1557.0,6978.0,6136.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7489,-73.9765,2300.0,3.0,6.0,105.0,2016.0,5.0,24.0,7060353.0,5.0,5681.0,686.0,7549.0,2239.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.745,-73.9863,10000.0,11.0,10.0,135.0,2016.0,6.0,21.0,7188976.0,3.0,4833.0,2764.0,6592.0,162.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7351,-73.978,6071.0,22.0,2.0,9.0,2016.0,6.0,5.0,7113276.0,3.0,6818.0,3135.0,1774.0,3709.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7418,-73.982,2995.0,6.0,8.0,83.0,2016.0,5.0,13.0,7005832.0,3.0,4815.0,850.0,5963.0,1982.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.8442,-73.9354,1700.0,5.0,2.0,107.0,2016.0,6.0,10.0,7134657.0,2.0,4155.0,2733.0,6872.0,3442.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7681,-73.9563,4195.0,5.0,5.0,67.0,2016.0,6.0,15.0,7164888.0,6.0,5140.0,397.0,3030.0,9295.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7688,-73.9548,4000.0,8.0,0.0,4.0,2016.0,5.0,21.0,7050521.0,6.0,1304.0,1280.0,2945.0,1770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7421,-73.9788,3495.0,6.0,8.0,101.0,2016.0,5.0,25.0,7062747.0,2.0,4833.0,593.0,3284.0,5486.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7026,-73.8886,1349.0,8.0,0.0,120.0,2016.0,5.0,25.0,7065905.0,6.0,3475.0,1731.0,1385.0,13427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.769800000000004,-73.9512,5895.0,9.0,8.0,145.0,2016.0,4.0,17.0,6886532.0,2.0,5178.0,1159.0,5148.0,11530.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7271,-73.8184,1700.0,14.0,6.0,129.0,2016.0,6.0,1.0,7093825.0,6.0,3585.0,1746.0,3473.0,2097.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7728,-73.981,2095.0,6.0,3.0,35.0,2016.0,5.0,9.0,6984365.0,1.0,8474.0,1730.0,0.0,9113.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.7081,-74.0065,3600.0,5.0,14.0,84.0,2016.0,4.0,5.0,6826591.0,6.0,6282.0,2232.0,6122.0,241.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1.0,0.0,40.7047,-74.0076,3055.0,20.0,5.0,9.0,2016.0,6.0,21.0,7193650.0,6.0,8126.0,1570.0,6029.0,14740.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7378,-74.0084,4900.0,5.0,7.0,106.0,2016.0,4.0,23.0,6915348.0,2.0,6272.0,1499.0,3672.0,237.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8031,-73.9684,2750.0,0.0,2.0,1.0,2016.0,4.0,16.0,6881237.0,1.0,8199.0,1338.0,4647.0,8054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.708,-74.0149,3500.0,4.0,10.0,147.0,2016.0,4.0,15.0,6877072.0,4.0,8141.0,3135.0,5559.0,14548.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7087,-74.0058,4000.0,8.0,17.0,220.0,2016.0,5.0,20.0,7042497.0,3.0,6061.0,3338.0,6456.0,9785.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7759,-73.9528,5110.0,9.0,4.0,35.0,2016.0,4.0,12.0,6860333.0,4.0,5809.0,3387.0,0.0,7284.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.708,-74.0149,3485.0,4.0,12.0,67.0,2016.0,5.0,15.0,7017263.0,5.0,8153.0,2254.0,5559.0,14554.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2.0,1.0,40.6891,-73.9675,2750.0,7.0,2.0,85.0,2016.0,4.0,20.0,6901097.0,5.0,50.0,2202.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7137,-73.9904,2350.0,17.0,6.0,225.0,2016.0,4.0,25.0,6921394.0,2.0,6938.0,1692.0,4818.0,193.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.6969,-73.983,3605.0,7.0,15.0,53.0,2016.0,5.0,4.0,6963998.0,5.0,161.0,159.0,6028.0,6432.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,40.7738,-73.9588,2700.0,5.0,5.0,114.0,2016.0,6.0,23.0,7205807.0,9.0,1100.0,1242.0,3861.0,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7805,-73.947,2900.0,0.0,0.0,1.0,2016.0,5.0,24.0,7057024.0,1.0,5974.0,1338.0,4587.0,3278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7539,-73.9677,4450.0,5.0,5.0,131.0,2016.0,5.0,23.0,7055224.0,3.0,5703.0,348.0,1201.0,8574.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7624,-73.9964,6000.0,10.0,13.0,264.0,2016.0,5.0,28.0,7078602.0,2.0,8420.0,2373.0,6383.0,12452.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7334,-74.0018,3550.0,5.0,4.0,70.0,2016.0,5.0,27.0,7073233.0,1.0,6122.0,1107.0,0.0,14600.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.0,40.6788,-73.9688,5010.0,5.0,2.0,140.0,2016.0,5.0,22.0,7051178.0,1.0,7280.0,1346.0,0.0,12758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.0,40.7324,-74.0081,8200.0,0.0,2.0,9.0,2016.0,6.0,24.0,7208238.0,4.0,6116.0,1583.0,6901.0,13432.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7546,-73.9983,2200.0,3.0,5.0,54.0,2016.0,4.0,17.0,6886901.0,3.0,7660.0,1756.0,2558.0,11093.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,40.7931,-73.9715,2950.0,5.0,0.0,144.0,2016.0,5.0,2.0,6953901.0,3.0,4107.0,2786.0,5980.0,13693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7398,-73.9811,3995.0,6.0,4.0,242.0,2016.0,4.0,16.0,6884087.0,5.0,5619.0,519.0,2615.0,4796.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.6925,-73.9951,2125.0,4.0,4.0,111.0,2016.0,6.0,8.0,7127098.0,6.0,6199.0,2068.0,0.0,6648.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.8208,-73.9546,2395.0,7.0,4.0,62.0,2016.0,4.0,8.0,6844022.0,4.0,6148.0,269.0,0.0,15139.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.739,-73.9935,7850.0,6.0,8.0,1.0,2016.0,6.0,1.0,7093930.0,8.0,6437.0,2570.0,167.0,7074.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7426,-73.9808,3750.0,8.0,6.0,227.0,2016.0,6.0,21.0,7194048.0,7.0,1012.0,3310.0,1228.0,2423.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.742,-73.9945,6000.0,6.0,5.0,159.0,2016.0,4.0,25.0,6921325.0,2.0,753.0,1624.0,1801.0,1358.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8667,-73.9199,1525.0,5.0,6.0,138.0,2016.0,6.0,27.0,7221813.0,3.0,7284.0,3254.0,0.0,2155.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7786,-73.9478,3600.0,5.0,4.0,112.0,2016.0,5.0,12.0,7000915.0,3.0,5829.0,1259.0,4842.0,9868.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
